书 8
书名 出版社 作者 类型 isbn 价格 位置 有效数量  
意会范 实 年在义合出版社 f 978-6-612-82096-2 50.18 图书馆5楼105室7排正面 10
能会盟尤 加 程其纽任行出版社 O 978-5-810-21975-5 147.95 图书馆2楼146室8排反面 4
多理和 的 过在上出版社 i 978-9-818-70385-2 127.58 图书馆3楼113室7排反面 10
家族日二 康同 对界国理出版社 J 978-9-548-07408-2 27.48 图书馆2楼144室25排反面 5
大反革的协 中觉 言大优思出版社 L 978-5-085-40659-2 135.81 图书馆7楼124室26排正面 6
任员的商 和 表协实放出版社 Y 978-9-609-28624-9 119.35 图书馆4楼144室27排反面 6
强创联议凝 国众 政领代相策出版社 e 978-5-614-25653-7 32.44 图书馆1楼148室6排正面 6
起侨行职 和委 凝九补作平出版社 e 978-1-670-46916-1 23.93 图书馆2楼128室11排反面 7
之团心各 核糊 社协商出版社 o 978-2-317-18797-5 49.09 图书馆5楼125室15排反面 7
改成楚起员 团发 为大表广出版社 m 978-0-266-38962-4 136.67 图书馆6楼123室9排反面 7
实暨时党人 主与 望学工出版社 E 978-3-513-01584-2 132.27 图书馆6楼134室13排正面 4
握道作 会论 年设士出版社 T 978-0-494-27909-5 19.43 图书馆5楼112室22排正面 7
中解一 找有 当主心设出版社 N 978-0-984-17677-4 40.85 图书馆2楼133室6排正面 4
会国大讲 事 识历中改出版社 m 978-4-554-24364-4 97.09 图书馆4楼103室7排正面 8
暨协责 主 近协代践出版社 s 978-0-247-68259-1 56.50 图书馆2楼111室5排反面 9
理协行效只 众 品力立识央出版社 K 978-5-531-15719-8 143.31 图书馆4楼138室14排正面 8
儿责个泛 会协 的商主社出版社 n 978-2-641-16217-4 117.25 图书馆1楼139室2排正面 6
哪政真在 准用 人民望会出版社 i 978-1-389-80563-5 21.74 图书馆7楼111室21排正面 3
别好践各党 慧 真起过央出版社 U 978-9-764-82289-6 76.18 图书馆4楼122室29排反面 5
相年所国识 和 把作聚月要出版社 k 978-3-424-56943-0 18.79 图书馆2楼140室6排反面 10
侨力焦谛上 治 话扛大出版社 n 978-0-275-58392-3 29.61 图书馆5楼107室26排正面 5
业会侨人论 我极 工凝体祝出版社 f 978-5-281-92922-7 131.70 图书馆3楼128室9排反面 7
务原识 外政 科工议民出版社 k 978-8-835-35803-6 122.72 图书馆4楼112室4排正面 3
工理的话人 望人 无众主出版社 u 978-1-482-02137-6 45.79 图书馆5楼137室23排正面 8
出们主民 创 代量商治出版社 v 978-4-994-95038-4 20.96 图书馆7楼140室7排正面 3
和界继建要 凝 一群全党出版社 w 978-2-440-88041-3 119.52 图书馆1楼128室15排正面 7
家日量年 看 会协暨出版社 T 978-0-667-51757-3 46.86 图书馆5楼101室8排正面 8
人议补的 作 家新大员矛出版社 a 978-8-752-86986-1 114.31 图书馆2楼118室9排反面 4
协期在报有 好对 家项时工出版社 j 978-4-576-64919-2 93.02 图书馆7楼115室17排正面 4
派题会 商年 党话会量出版社 a 978-6-775-44046-9 93.35 图书馆1楼147室24排反面 10
重则的女 界 国中主出版社 Z 978-1-782-60874-4 61.72 图书馆7楼127室18排反面 8
月商行 践 持习作中前出版社 S 978-9-502-88117-9 136.75 图书馆1楼139室1排正面 6
作履要是 要要 工是人出版社 G 978-8-021-78903-2 139.79 图书馆1楼146室26排反面 10
会实士结 主核 会年过年出版社 T 978-3-789-84983-9 53.51 图书馆1楼107室25排反面 4
人协公引 主我 治商月国工出版社 j 978-6-465-09366-9 110.23 图书馆1楼137室5排正面 8
坚线众程 女 话通成值出版社 J 978-9-754-35931-5 56.91 图书馆7楼144室7排反面 7
履各政 核国 多人员准人出版社 q 978-4-416-13609-3 94.22 图书馆7楼133室15排反面 6
在义范 要情 藏作量出版社 n 978-5-342-88273-7 140.99 图书馆2楼124室24排正面 5
届基读育 情社 愿会中界约出版社 j 978-2-381-29630-0 134.63 图书馆1楼112室9排反面 5
道议士 文识 义主这举中出版社 e 978-1-626-87996-6 44.35 图书馆7楼137室28排正面 4
商情过 个 内十领议年出版社 u 978-2-685-78892-2 102.62 图书馆3楼116室19排正面 6
加中话优 在庆 产程刺作出版社 W 978-7-457-47529-3 39.66 图书馆2楼115室18排反面 6
用家和国 政 好民一—出版社 V 978-9-871-48227-3 122.42 图书馆7楼123室29排反面 8
政中一 协民 的扬让责出版社 F 978-2-067-72066-1 65.10 图书馆6楼123室14排反面 5
心和发创无 主 在的社中相出版社 h 978-3-859-63070-8 72.51 图书馆3楼150室23排反面 4
民践工视话 中 暨广复出版社 U 978-5-990-53916-6 70.70 图书馆3楼128室5排反面 10
有周代 把要 要聚近出版社 E 978-1-570-27489-6 141.76 图书馆2楼126室24排正面 7
引这个带凝 当 要领中小商出版社 b 978-3-798-39525-2 89.20 图书馆7楼100室27排反面 5
委委广寄 会与 要建策协出版社 k 978-0-528-98940-9 63.68 图书馆4楼109室3排正面 6
中放聚希 这 协责化出版社 j 978-4-384-27778-1 107.08 图书馆6楼138室21排正面 4
认人都和楚 团 来有责话广出版社 O 978-4-098-83669-8 108.48 图书馆1楼129室19排反面 3
责中在人 化 为日协胜话出版社 V 978-0-111-41136-1 124.39 图书馆6楼139室1排正面 5
过要极会体 问决 量充中出版社 h 978-3-732-50569-0 41.67 图书馆5楼133室14排反面 7
委政年治 递 委派理出版社 U 978-6-563-86881-4 121.81 图书馆7楼142室4排正面 7
知献人是 工广 心为进望出版社 q 978-6-493-58140-3 46.81 图书馆1楼103室24排正面 9
现民领用 用 义祝中团价出版社 X 978-4-383-72848-7 56.92 图书馆3楼124室12排正面 3
大宪主方年 外坚 胞实士出版社 b 978-3-083-90477-2 37.69 图书馆2楼132室5排反面 5
品致积 国派 工是任出版社 t 978-6-225-25832-7 149.00 图书馆7楼136室27排反面 6
和的使近 话 侨的起党出版社 H 978-6-921-35168-7 68.39 图书馆1楼144室29排正面 8
名平日是 祝事 主年事出版社 c 978-6-976-67075-7 139.19 图书馆1楼130室5排正面 4
量凝族性 月设 委学认出版社 l 978-8-723-01220-3 64.05 图书馆5楼128室19排反面 6
7充国 两会 人治讲任出版社 O 978-3-459-42914-3 69.70 图书馆4楼105室3排反面 6
个进让 来 和祝映出版社 o 978-4-931-04315-0 133.96 图书馆1楼121室26排正面 10
面和统和国 日 民希方会中出版社 B 978-4-818-66598-7 89.43 图书馆4楼136室25排反面 8
作的核召上 化现 民士制出版社 W 978-6-090-83808-7 94.80 图书馆7楼143室14排正面 7
商组族 的社 民作会出版社 w 978-6-141-53029-6 140.76 图书馆5楼101室27排反面 7
和在进 人 誉在会出版社 N 978-6-116-44914-2 64.69 图书馆5楼103室30排正面 7
的表播 领工 当凝中发出版社 k 978-8-907-03177-1 114.13 图书馆4楼141室20排正面 3
量郑中协 侨 商人工出版社 I 978-8-783-07993-6 40.29 图书馆5楼122室6排正面 5
人刻进 是意 和协结您广出版社 i 978-1-851-37045-4 115.20 图书馆2楼111室21排反面 10
观中人智 其众 播用会出版社 J 978-5-512-04378-9 133.74 图书馆2楼130室10排正面 5
社要年设 内员 就发本出版社 P 978-1-252-52639-4 72.93 图书馆3楼113室22排正面 6
作和动一希 现庆 政把面出版社 R 978-3-606-45143-3 45.90 图书馆4楼120室27排反面 5
在国民讲 成 具怀设一出版社 R 978-7-429-60169-2 107.34 图书馆1楼117室13排反面 4
面他设用 会激 会员主事大出版社 n 978-9-201-81093-4 56.96 图书馆6楼120室19排反面 8
文会士员政 效思 民持任在联出版社 P 978-1-863-17400-3 73.47 图书馆6楼127室5排正面 7
各暨心 解 制表议履无出版社 P 978-0-906-27791-6 143.78 图书馆1楼149室13排正面 5
坚员月 学民 话广员民出版社 v 978-7-647-32394-7 111.94 图书馆6楼120室15排反面 10
政履治程 责 商和挥性出版社 i 978-0-966-12025-5 138.15 图书馆2楼128室7排反面 10
主大界协 次意 党在看和出版社 y 978-7-359-72463-2 95.11 图书馆6楼141室4排反面 7
学时作要刻 十式 一界民会梳出版社 o 978-8-956-22889-4 84.86 图书馆2楼105室10排正面 7
识行进 泛其 的务有各出版社 Y 978-0-467-08178-6 55.50 图书馆1楼116室10排正面 8
建1想观 家 合能体出版社 h 978-0-577-09545-4 32.76 图书馆3楼139室8排反面 7
日能治派 作 和年为话出版社 K 978-4-562-48844-7 141.48 图书馆6楼129室5排正面 9
自协政协方 话 门民十到协出版社 b 978-5-324-22921-2 57.75 图书馆3楼109室27排正面 8
日务广是 使前 进职加色出版社 t 978-6-849-71645-2 101.00 图书馆7楼132室26排反面 4
工委观协 向代 科联作出版社 f 978-8-766-58209-6 109.97 图书馆6楼118室28排正面 5
界参扬期 话 上导想知会出版社 J 978-9-552-52307-3 26.91 图书馆4楼115室8排反面 10
术斗这 人 相过下大出版社 g 978-0-850-14421-7 80.13 图书馆1楼148室23排正面 4
商策凝习 新 去人义出版社 b 978-6-023-73550-7 99.49 图书馆7楼107室10排反面 3
的心政 群人 选社到持出版社 a 978-2-355-20535-0 120.39 图书馆2楼100室4排正面 6
践协员商国 递加 民商制出版社 k 978-0-427-04665-5 52.55 图书馆7楼129室13排正面 3
主为的 证过 人就日立出版社 l 978-9-324-05930-6 44.67 图书馆6楼106室30排反面 7
路在用 决心 其立效出版社 j 978-0-192-80720-8 51.82 图书馆1楼142室23排反面 3
表人结委创 商 有协共出版社 p 978-4-124-72545-7 122.25 图书馆2楼113室30排正面 3
社务日共民 表 代挥中商切出版社 O 978-4-594-77072-9 42.91 图书馆5楼111室24排反面 9
法成治 广 荣员采界现出版社 z 978-9-902-23495-3 46.18 图书馆3楼138室28排正面 5
递团会品 他 重广使出版社 D 978-6-220-18794-9 26.62 图书馆2楼116室21排反面 4
话协参会 立 中社可尽出版社 k 978-3-046-81716-7 23.84 图书馆4楼139室27排正面 10
在无协挥 桥 要的在核议出版社 j 978-9-553-81891-9 58.28 图书馆6楼117室20排反面 9
保国督 为 是7品士后出版社 p 978-1-268-13135-4 109.56 图书馆6楼148室19排反面 8
立望楚 工家 家效举出版社 D 978-8-090-76619-2 26.81 图书馆3楼113室14排反面 7
思中专为工 具 和采深出版社 S 978-9-148-67066-1 30.54 图书馆6楼133室18排反面 8
会立识 的界 切党议出版社 w 978-4-970-49711-4 85.29 图书馆5楼121室9排正面 4
年聚持 在 组十监国政出版社 n 978-0-988-12278-2 56.88 图书馆7楼114室3排正面 7
结建人 为商 月献知发出版社 h 978-8-727-14601-4 29.16 图书馆6楼109室22排反面 10
程协话政 价伟 台各逻民誉出版社 G 978-1-027-92926-2 99.84 图书馆7楼150室16排正面 9
是认履为 会 协术聚人开出版社 p 978-1-107-29209-3 69.51 图书馆2楼145室13排正面 4
务基主 讲 会中荣公建出版社 l 978-0-307-33914-7 145.72 图书馆2楼120室12排反面 5
民要商民人 献改 和界中职出版社 o 978-9-313-29486-4 92.05 图书馆1楼113室17排反面 3
础任力各商 暨中 员无智出版社 x 978-8-180-07132-6 100.56 图书馆2楼131室23排反面 4
民民政全 主表 会加量1出版社 z 978-0-381-89775-2 44.22 图书馆6楼149室20排反面 10
导话不 政 尽年为动强出版社 P 978-0-880-76069-4 94.26 图书馆4楼144室20排反面 7
政商有落大 和 人思术海出版社 M 978-0-034-36062-5 39.47 图书馆2楼123室12排正面 7
工议矛 讲 委中进共出版社 n 978-9-817-75853-0 18.03 图书馆2楼138室25排正面 4
有是下履问 人派 和责式出版社 h 978-7-675-44514-3 98.88 图书馆7楼126室24排正面 8
容监周 量形 挥分工党出版社 c 978-6-241-07268-7 149.01 图书馆3楼118室16排正面 3
来员更议面 的想 和重制广出版社 q 978-0-105-22832-6 48.04 图书馆2楼119室23排反面 6
对国有共 全 届面治出版社 h 978-1-971-58449-5 20.24 图书馆7楼129室16排反面 4
话色现时律 文导 哪国项出版社 V 978-6-376-46158-4 60.86 图书馆1楼143室4排正面 9
协泛祝为舞 深社 周联的各出版社 W 978-0-129-07802-8 147.62 图书馆6楼118室13排反面 5
则上献 在 方路行周出版社 k 978-8-285-34968-0 59.50 图书馆4楼109室4排正面 4
各带和中 过聚 大上本导出版社 z 978-0-770-75862-5 34.91 图书馆6楼126室12排正面 9
派国国 联 政的寄方出版社 y 978-9-704-68462-3 29.03 图书馆1楼138室21排反面 7
宪治联 场 立会决出版社 g 978-7-956-97525-5 16.29 图书馆2楼121室3排正面 9
梁辱益协 履 治起喜出版社 E 978-9-314-83496-1 56.20 图书馆1楼106室22排正面 5
中行术在央 央 国会方出版社 S 978-2-521-14630-5 52.73 图书馆6楼105室22排正面 4
会决暨团道 讲 的立策出版社 s 978-6-325-84013-4 21.30 图书馆3楼114室2排正面 8
进联全外有 会 要命员各出版社 C 978-4-016-53599-4 19.45 图书馆2楼138室20排反面 7
署会任 义履 持来就出版社 d 978-6-841-14618-8 111.10 图书馆3楼139室23排反面 3
和奋有 要史 上的下程是出版社 c 978-9-594-07433-9 82.06 图书馆4楼103室10排反面 7
策进员 计主 的年责儿出版社 J 978-3-177-11074-6 111.27 图书馆3楼109室21排反面 8
广委话 量 协上协主侨出版社 T 978-6-170-10530-3 95.61 图书馆6楼113室19排反面 6
您协机认委 读作 党惜看在代出版社 I 978-0-739-93455-2 53.23 图书馆2楼126室23排正面 8
上作把抓协 话 各进小出版社 V 978-1-418-76626-8 64.35 图书馆5楼123室29排反面 5
共月度伟的 中 民智委上月出版社 R 978-5-191-72215-9 109.83 图书馆6楼145室27排正面 3
祝服焦众心 领 凝的政事出版社 x 978-8-451-39701-0 127.70 图书馆7楼126室16排反面 6
全矛继 其的 议业责央论出版社 W 978-0-587-25601-8 42.51 图书馆6楼139室23排正面 4
想议是业理 士 协日彰各出版社 J 978-5-916-74316-7 121.47 图书馆6楼131室10排正面 3
族族工公大 庆 会央国广政出版社 J 978-7-529-58313-7 41.46 图书馆3楼115室14排反面 4
持解的知 主 士工平一主出版社 d 978-5-100-31807-5 56.29 图书馆3楼128室2排反面 6
员海年识平 国 重界相会和出版社 Z 978-6-143-27596-3 41.42 图书馆5楼105室19排正面 9
评民民 就 统导事文出版社 j 978-8-538-02005-9 79.04 图书馆4楼103室3排正面 7
过用励由 识 聚民的团出版社 J 978-9-948-10874-5 69.74 图书馆4楼148室9排正面 9
两工在 上 中就致出版社 V 978-8-530-77796-0 50.55 图书馆4楼101室29排反面 7
范望员习 要 一内议出版社 o 978-2-323-80962-6 57.85 图书馆4楼114室29排反面 10
近华的时 文作 商开进出版社 S 978-3-865-93197-1 79.15 图书馆4楼118室7排正面 10
议委效 识 大中协锐观出版社 E 978-3-894-56891-2 36.45 图书馆3楼111室1排反面 4
思则联 他人 成作用出版社 a 978-9-192-62049-4 52.86 图书馆6楼117室1排正面 8
庆读泛力 加 十国民出版社 i 978-2-799-93447-3 110.36 图书馆6楼148室20排反面 3
史心员 主无 委8界的协出版社 S 978-2-388-89898-3 96.83 图书馆6楼105室26排反面 6
就民全发 领委 递意扛知出版社 b 978-3-585-89730-9 119.05 图书馆6楼133室14排反面 10
化人员话 复 职界话视出版社 z 978-0-655-73222-2 96.70 图书馆5楼100室12排反面 8
责委会度炼 是 责聚员出版社 P 978-2-711-74214-4 19.59 图书馆1楼112室11排反面 7
的党小发会 把 周政的全真出版社 k 978-0-778-00997-3 32.94 图书馆7楼121室24排正面 9
凝路全 大 政委题民出版社 J 978-4-427-23983-3 25.87 图书馆3楼118室12排反面 7
在中次 委本 下国过出版社 q 978-3-730-61558-6 114.82 图书馆1楼128室21排反面 3
产众讲 0 作策结出版社 K 978-7-417-90824-0 126.93 图书馆7楼150室30排正面 9
进派职要议 思 采变大誉出版社 E 978-8-350-90361-9 73.39 图书馆6楼144室26排反面 5
团—制公为 协央 不道2出版社 r 978-4-793-77884-7 86.31 图书馆4楼135室21排反面 9
变1引 一 党会就出版社 A 978-8-005-80773-8 111.07 图书馆4楼109室17排反面 4
国士第主 政之 正话和重出版社 I 978-7-968-92279-1 119.98 图书馆6楼146室13排正面 6
把中发民上 学 荣社宪的联出版社 C 978-6-281-66490-1 115.40 图书馆4楼123室19排正面 6
有国家强兴 侨会 要注表党出版社 D 978-4-350-69720-1 131.07 图书馆7楼111室16排正面 9
范性看 发 年要实出版社 k 978-1-084-61602-0 54.25 图书馆7楼115室22排正面 9
人我量去 策民 会治其出版社 r 978-6-098-59476-1 17.01 图书馆7楼149室11排正面 9
话立进 7通 过民众讲政出版社 g 978-7-988-09496-1 120.97 图书馆5楼150室30排反面 8
中是集梁年 对 治起工月出版社 Q 978-6-289-46139-3 69.29 图书馆3楼131室16排正面 8
会国担 工 党三位由化出版社 J 978-8-379-38650-2 115.37 图书馆6楼124室8排反面 5
改聚发 希 日侨履出版社 V 978-2-595-65361-2 53.64 图书馆6楼123室5排正面 10
这年性 责 职人准出版社 g 978-5-392-06723-6 104.69 图书馆6楼131室22排正面 5
进民告性时 确 导党策团和出版社 q 978-0-916-63561-3 75.48 图书馆1楼142室20排正面 3
任导的值 士容 责方重出版社 j 978-4-424-50024-8 75.54 图书馆2楼149室6排反面 10
表一确参 讲 主由各愿出版社 U 978-0-294-05941-5 84.87 图书馆3楼141室30排正面 3
内族周广 面 7商望协出版社 L 978-8-339-32079-1 15.72 图书馆4楼122室11排正面 5
引国数侨团 自 和知商日祝出版社 w 978-2-220-19881-7 53.23 图书馆3楼120室21排正面 8
时会参商立 起与 员作善出版社 T 978-3-009-44185-9 51.24 图书馆3楼113室24排反面 5
民上深就 祝想 律识带暨聚出版社 I 978-8-138-78158-4 39.09 图书馆5楼111室21排反面 4
政和中各会 人年 大员导大上出版社 J 978-6-319-87648-2 40.81 图书馆5楼147室16排反面 4
